序号,反馈内容,品类
1,点了这家外卖吃了第一口牛蛙感觉酸酸。再吃第二口肉变质了软绵绵的带红的。因为我平时都吃牛蛙新鲜不新鲜大概能吃的出来。联系平台客服也是给退款了申请理赔了但是钱打消消费者的心吗你们平台只会口头说会处理商家到头来商家还是正常开店,外卖
2,外卖配送超时严重，餐品送达后已经凉透、口感变差，部分汤面类餐品出现撒漏的情况,外卖
3,骑手未经过本人同意，擅自将餐品放在驿站、快递柜、门口，导致餐品丢失、错拿，联系平台与商家后，双方互相推诿，无法及时解决问题,外卖
4,收到的外卖餐品中出现异物、餐品变质腐坏，食用后出现肠胃不适,外卖
5,餐品与商家宣传的食材、分量不符，存在缺斤少两、以次充好的情况，与平台展示的图片差异较大,外卖
6,餐品出现异物、变质、撒漏、错发漏发的情况后，联系商家与平台申请售后，审核周期较长，部分商家以'餐品已售出不支持退换'为由，拒绝理赔、拒绝退款,外卖
7,售后仅退还部分款项，未按订单实付金额全额赔付，与宣传的'食安险理赔'承诺不符,外卖
8,在美团平台购买烧烤，因铁签裸露在保温袋外，取餐时被扎破手出血，就医花费206.49元，平台却拒赔,外卖
9,在京东外卖点餐，食用时发现餐品内有寄生虫，与商家、平台沟通维权，对方拒不按法律规定赔偿,外卖
10,美团外卖app服务态度恶劣，客服不处理问题，推诿责任,外卖
11,配送费涨了三倍，以前3块现在9块，距离也没变，这不是趁火打劫吗,外卖
12,会员红包根本用不了，每次点进去就说已抢完，那开会员有什么意义,外卖
13,淘宝的售后越来越垃圾了，买了两次都被退款了他们互相推脱责任，完全没有人负责，我还是88vip淘宝就这样对待老用户，同志们转站京东拼多多吧，力度没京东大就算了，就是喜欢用淘宝，现在售后也越来越恶心了，小二只会说抱歉了，实在抱歉了,电商
14,在京东商城买的华为笔记本Matabook14，用了4个月发现电脑显示屏有竖条重影，随即和商家沟通，商家以笔记本外壳有刮痕为由，要求自付维修费用,电商
15,买了一件有严重问题的毛衣，气愤之下给了差评。没想到商家疯狂打电话让我改好评，还威胁说以后再也不卖给我了,电商
16,预售商品付了定金结果发货时间一推再推，等了一个月还没发货,电商
17,商品详情写的是硅胶材质，收到是硬塑料，手感完全不一样，退货还要自己出运费,电商
18,加入购物车的商品第二天就涨价了，从89涨到129，这是不是大数据杀熟,电商
19,退款申请提交了7天还没处理，客服说在审核，审核要7天吗,电商
20,商品评价全是刷的，清一色五星好评配图，收到货根本不是那回事,电商
21,直播间说限量100件抢购，结果抢了半小时还有库存，这不是虚假宣传吗,电商
22,订单物流信息三天没更新，找客服说在途，在途你倒是更新状态啊,电商
23,通过滴滴出行app呼叫了一辆特价拼车。上车后，我发现车内的卫生环境十分堪忧，肉眼可见的范围几乎没有干净的地方，乘车环境极差。向平台投诉十余日仍未解决,出行
24,打到一辆臭车，开窗户冷，关窗户臭。头油味+皮革味+汽油味+暖风一哄，直奔天灵盖，晕车buff拉满,出行
25,实际支付费用高于下单时预估费用的情况时有发生,出行
26,少数驾驶员存在行驶中打电话、聊微信等不安全驾驶行为，单手驾驶与注意力分散双重叠加，构成严重安全隐患,出行
27,滴滴司机接到小朋友态度十分恶劣,出行
28,网约车卫生环境极差，车内异味严重，投诉后平台不作为,出行
29,顺风车车主临时取消订单，害我迟到被扣了全勤奖,出行
30,机场专车接机定位不准，司机在T2航站楼我在T3,出行
31,有时候帮朋友点赞，然后其他好友帮他点赞时，也都来通知我。除非关闭朋友圈提示，不然就会一直显示着刚刚帮这位家长点赞的好友，来回切换设置显得十分繁琐，说真的，别人点赞跟我有啥关系，为什么老要通知我,社交
32,摇一摇功能已经沦为广告的根据地了。能够通过这一功能摇出来的所谓'好友'，大部分也都只是为了卖货推产品,社交
33,漂流瓶功能，想试图寻找旧日回忆时，却发现能够'捡'到的漂流瓶，大多都是动机不纯的内容，充实大量黄色与暧昧信息,社交
34,附近的人打开后，要么清一色是在华强北卖手机的商家，要么就是在赤尾附近招租的地产中介，现在附近的人里的广告比摇一摇和漂流瓶都要厉害,社交
35,长语音听一半被打断，只能从头再来；发语音时手滑误触，直接发出去无法撤回；语音转文字识别不准，发出去才发现有错误,社交
36,公众号消息被折叠，找消息要翻半天才能找到,社交
37,朋友圈发的照片被压缩得模糊不清，原图上传后画质完全变了,社交
38,群聊消息太多总是错过重要信息，希望增加@我的消息置顶功能,社交
39,登录时验证码收不到短信，试了好几次都不行，急死我了,社交
40,广告推送太多了，每天早上都能收到三条营销消息，关都关不掉,社交
41,至于游戏机制都不用多说了，在路由器旁边网卡，开流量都没用，队友在动，画面在动，敌人也在动，唯独你没法动，有时候更离谱，过年我和室友三个人一起排位上分，打到一半开团三个一起卡了，他们隔我几十公里远同一时间卡了，动都动不了，看着敌人把我击败。而且刚买没多久的新手机打着这游戏还闪退敢信，还不止一次，我换了个号玩，没玩多久又闪退，我玩其他游戏都没闪退过，吃鸡画质开高都没事，就它这玩意连续闪退三四次，每次都是顺风的时候给我卡一下，然后画面一黑给我闪退了。总结，心情好的时候不要玩，心情差的时候不要玩，脾气好的人少玩，脾气差的人少玩，这游戏就是勾史，谁踩谁心烦,游戏
42,更新维护提示后开了一把，加载完直接闪退，重新进游戏也进不去，已经连续闪退三局比赛了,游戏
43,遇到东皇太一时，游戏直接崩溃闪退，这个问题不是个别现象，而是在多个版本、多台设备上被零散观察到,游戏
44,王者荣耀这款游戏总是时不时出现卡顿，进入游戏卡顿，游戏中卡顿，不是网络问题，就是画面突然停止，网络是正常的，个别出现闪退、黑屏，并且电池掉电很快,游戏
45,运营服务太差了，以前几百一个的皮肤已经贵的离谱了，现在硬是要给你改成抽奖的方式，你得充更多钱才能出，如果你运气不好，呵，你得充一千多,游戏
46,这玩意老是更新，更新你妹啊，每次就更新了一堆有的没的，一个角色技能改来改去，更新完之后打个游戏卡的要死，天天说什么优化优化，你优化了个啥啊，卡还是卡，站路由器旁边卡，开着流量卡，换手机也卡，恶心死人,游戏
47,匹配机制有问题，我一个钻石段位老是匹配到王者对手，怎么打,游戏
48,账号数据丢失了，登录上去什么都没了，充的钱白花了,游戏
49,支付宝转账遇阻，资料审核不通过，上传了资料就说银行卡不对，注销了银行卡给了注销证明还是不行，现在一天只能使用1000元额度,金融
50,支付宝系统误判该交易为风险操作，随即对我的账户实施限制，禁止转账和提现，导致我当前身处海外，生活陷入极度困难。无法支付房租，手机号码因欠费即将停机，无力购买水和食物、支付医疗费用,金融
51,碰一下支付卡顿，页面闪退，超市收银台卡死无法跳转，重复扣款争议，个别用户反映订单被多次扣款但只显示一笔成功,金融
52,花呗还款日当天APP打不开，差点逾期影响征信,金融
53,人脸识别支付有时候识别不了，光线稍微暗一点就不行,金融
54,安全验证步骤太多了，每次转账都要人脸+短信+密码三重验证，太麻烦,金融
55,账单明细里有一笔不明扣款，查不到来源，客服也说不出所以然,金融
56,贷款审批通过额度太低了，信用分明明很高,金融
